query,limit,result,test_name,skip_test,loop_count
SELECT * from performance.employer_employees,10000,,WARMING UP,FALSE,1
"select employer__id,name,sector,createDate,location from performance.employer",10000,,"select employer__id,name,sector,createDate,location from performance.employer;",TRUE,10
"select employer__id,name,sector,createDate from performance.employer",10000,,"select employer__id,name,sector,createDate from performance.employer;",TRUE,10
"select employer__id,name,sector from performance.employer",10000,,"select employer__id,name,sector from performance.employer;",TRUE,10
"select employer__id,name from performance.employer",10000,,"select employer__id,name from performance.employer;",TRUE,10
"select employer__id, createDate from performance.employer",10000,,"select employer__id, createDate from performance.employer",TRUE,10
"select employer__id, sector from performance.employer",10000,,"select employer__id, sector from performance.employer",TRUE,10
"select employer__id, location from performance.employer",10000,,"select employer__id, location from performance.employer",TRUE,10
"select employer__id, employer__id from performance.employer",10000,,"select employer__id, employer__id from performance.employer",TRUE,10
select employer__id from performance.employer,10000,,select employer__id from performance.employer;,TRUE,10
select name from performance.employer,10000,,select name from performance.employer,TRUE,10
"SELECT name, sector FROM performance.employer",10000,,"SELECT name, sector FROM performance.employer",TRUE,10
"SELECT name, createDate FROM performance.employer",10000,,"SELECT name, createDate FROM performance.employer",TRUE,10
"SELECT name, location FROM performance.employer",10000,,"SELECT name, location FROM performance.employer",TRUE,10
select sector from performance.employer,10000,,select sector from performance.employer,TRUE,10
select createDate from performance.employer,10000,,select createDate from performance.employer,TRUE,10
select location from performance.employer,10000,,select location from performance.employer,TRUE,10
"SELECT name, type FROM performance.employer_employees",10000,,"SELECT field1,field2 VIRTUAL TABLE",TRUE,10
SELECT * FROM performance.employer,10000,,SELECT * TABLE,TRUE,10
SELECT * FROM performance.employer_employees,10000,,SELECT * VIRTUAL TABLE,TRUE,10
"select * 
from performance.employer_employees employer_employees,
         performance.employer employer
where employer_employees.employer__id = employer.employer__id
",10000,,SELECT * WHERE,TRUE,10
"SELECT *
FROM performance.employer_employees employer_employees  LEFT JOIN performance.employer employer ON (employer_employees.employer__id = employer.employer__id)    ",10000,,SELECT * LEFT JOIN,TRUE,10
"SELECT DATE_ADD(createDate, INTERVAL 1 DAY) FROM performance.employer_employees",10000,,DATE_ADD,TRUE,10
SELECT LAST_DAY(createDate) FROM performance.employer_employees,10000,,LAST_DAY,TRUE,10
"SELECT DATEDIFF(createDate, createDate) FROM performance.employer_employees",10000,,DATEDIFF,TRUE,10
"SELECT PERIOD_DIFF(createDate, createDate) FROM performance.employer_employees",10000,,PERIOD_DIFF,TRUE,10
SELECT YEAR(createDate) FROM performance.employer   ,10000,,SELECT YEAR FROM,TRUE,10
"SELECT YEAR(createDate),name,sector,createDate,emplyer__id FROM performance.employer   ",10000,,"SELECT YEAR(createDate),name,sector,createDate,emplyer__id FROM performance.employer   ",TRUE,10
SELECT YEAR(createDate) FROM performance.employer GROUP BY YEAR(createDate)    ,10000,,SELECT YEAR FROM GROUP BY YEAR,TRUE,10
SELECT MONTH(createDate) FROM performance.employer   ,10000,,SELECT MONTH FROM,TRUE,10
SELECT MONTH(createDate) FROM performance.employer GROUP BY MONTH(createDate)    ,10000,,SELECT MONTH FROM GROUP BY MONTH,TRUE,10
SELECT WEEK(createDate) FROM performance.employer,10000,,SELECT WEEK FROM,TRUE,10
SELECT WEEK(createDate) FROM performance.employer GROUP BY WEEK(createDate)    ,10000,,SELECT WEEK FROM GROUP BY WEEK,TRUE,10
SELECT DAYOFMONTH(createDate) FROM performance.employer    ,10000,,SELECT DAYOFMONTH FROM,TRUE,10
SELECT DAYOFMONTH(createDate) FROM performance.employer GROUP BY DAYOFMONTH(createDate)    ,10000,,SELECT DAYOFMONTH FROM GROUP BY DAYOFMONTH,TRUE,10
SELECT DAYOFWEEK(createDate) FROM performance.employer   ,10000,,SELECT DAYOFWEEK FROM,TRUE,10
SELECT DAYOFWEEK(createDate) FROM performance.employer GROUP BY DAYOFWEEK(createDate)     ,10000,,SELECT DAYOFWEEK FROM GROUP BY DAYOFWEEK,TRUE,10
