query,limit,result,test_name,skip_test,loop_count
SELECT * from performance.employer_employees,10000,,WARMING UP,FALSE,1
SELECT * FROM performance.employer,1,,Rows retrieved 1,FALSE,10
SELECT * FROM performance.employer,10,,Rows retrieved 10,FALSE,10
SELECT * FROM performance.employer,100,,Rows retrieved 100,FALSE,10
SELECT * FROM performance.employer,1000,,Rows retrieved 1000,FALSE,10
SELECT * FROM performance.employer,10000,,Rows retrieved 10000,FALSE,10
"select employer__id,name,sector,createDate,location from performance.employer",10000,,"select employer__id,name,sector,createDate,location from performance.employer;",FALSE,10
"select employer__id,name,sector,createDate from performance.employer",10000,,"select employer__id,name,sector,createDate from performance.employer;",FALSE,10
"select employer__id,name,sector from performance.employer",10000,,"select employer__id,name,sector from performance.employer;",FALSE,10
"select employer__id,name from performance.employer",10000,,"select employer__id,name from performance.employer;",FALSE,10
"select employer__id, createDate from performance.employer",10000,,"select employer__id, createDate from performance.employer",FALSE,10
"select employer__id, sector from performance.employer",10000,,"select employer__id, sector from performance.employer",FALSE,10
"select employer__id, location from performance.employer",10000,,"select employer__id, location from performance.employer",FALSE,10
"select employer__id, employer__id from performance.employer",10000,,"select employer__id, employer__id from performance.employer",FALSE,10
select employer__id from performance.employer,10000,,select employer__id from performance.employer;,FALSE,10
select name from performance.employer,10000,,select name from performance.employer,FALSE,10
"SELECT name, sector FROM performance.employer",10000,,"SELECT name, sector FROM performance.employer",FALSE,10
"SELECT name, createDate FROM performance.employer",10000,,"SELECT name, createDate FROM performance.employer",FALSE,10
"SELECT name, location FROM performance.employer",10000,,"SELECT name, location FROM performance.employer",FALSE,10
select sector from performance.employer,10000,,select sector from performance.employer,FALSE,10
select createDate from performance.employer,10000,,select createDate from performance.employer,FALSE,10
select location from performance.employer,10000,,select location from performance.employer,FALSE,10
"SELECT name, type FROM performance.employer_employees",10000,,"SELECT field1,field2 VIRTUAL TABLE",FALSE,10
SELECT * FROM performance.employer,10000,,SELECT * TABLE,FALSE,10
SELECT * FROM performance.employer_employees,10000,,SELECT * VIRTUAL TABLE,FALSE,10
"select * 
from performance.employer_employees employer_employees,
         performance.employer employer
where employer_employees.employer__id = employer.employer__id
",10000,,SELECT * WHERE,FALSE,10
"SELECT *
FROM performance.employer_employees employer_employees  LEFT JOIN performance.employer employer ON (employer_employees.employer__id = employer.employer__id)    ",10000,,SELECT * LEFT JOIN,FALSE,10
"SELECT DATE_ADD(createDate, INTERVAL 1 DAY) FROM performance.employer_employees",10000,,DATE_ADD,FALSE,10
SELECT LAST_DAY(createDate) FROM performance.employer_employees,10000,,LAST_DAY,FALSE,10
"SELECT DATEDIFF(createDate, createDate) FROM performance.employer_employees",10000,,DATEDIFF,FALSE,10
"SELECT PERIOD_DIFF(createDate, createDate) FROM performance.employer_employees",10000,,PERIOD_DIFF,FALSE,10
SELECT YEAR(createDate) FROM performance.employer   ,10000,,SELECT YEAR FROM,FALSE,10
"SELECT YEAR(createDate),name,sector,createDate,emplyer__id FROM performance.employer   ",10000,,"SELECT YEAR(createDate),name,sector,createDate,emplyer__id FROM performance.employer   ",FALSE,10
SELECT YEAR(createDate) FROM performance.employer GROUP BY YEAR(createDate)    ,10000,,SELECT YEAR FROM GROUP BY YEAR,FALSE,10
SELECT MONTH(createDate) FROM performance.employer   ,10000,,SELECT MONTH FROM,FALSE,10
SELECT MONTH(createDate) FROM performance.employer GROUP BY MONTH(createDate)    ,10000,,SELECT MONTH FROM GROUP BY MONTH,FALSE,10
SELECT WEEK(createDate) FROM performance.employer,10000,,SELECT WEEK FROM,FALSE,10
SELECT WEEK(createDate) FROM performance.employer GROUP BY WEEK(createDate)    ,10000,,SELECT WEEK FROM GROUP BY WEEK,FALSE,10
SELECT DAYOFMONTH(createDate) FROM performance.employer    ,10000,,SELECT DAYOFMONTH FROM,FALSE,10
SELECT DAYOFMONTH(createDate) FROM performance.employer GROUP BY DAYOFMONTH(createDate)    ,10000,,SELECT DAYOFMONTH FROM GROUP BY DAYOFMONTH,FALSE,10
SELECT DAYOFWEEK(createDate) FROM performance.employer   ,10000,,SELECT DAYOFWEEK FROM,FALSE,10
SELECT DAYOFWEEK(createDate) FROM performance.employer GROUP BY DAYOFWEEK(createDate)     ,10000,,SELECT DAYOFWEEK FROM GROUP BY DAYOFWEEK,FALSE,10
SELECT DAYOFYEAR(createDate) FROM performance.employer  ,10000,,SELECT DAYOFYEAR FROM,FALSE,10
SELECT DAYOFYEAR(createDate) FROM performance.employer GROUP BY DAYOFYEAR(createDate)    ,10000,,SELECT DAYOFYEAR FROM GROUP BY DAYOFYEAR,FALSE,10
SELECT HOUR(createDate) FROM performance.employer   ,10000,,SELECT HOUR FROM,FALSE,10
SELECT HOUR(createDate) FROM performance.employer GROUP BY HOUR(createDate)    ,10000,,SELECT HOUR FROM GROUP BY HOUR,FALSE,10
SELECT MINUTE(createDate) FROM performance.employer     ,10000,,SELECT MINUTE FROM,FALSE,10
SELECT MINUTE(createDate) FROM performance.employer GROUP BY MINUTE(createDate)    ,10000,,SELECT MINUTE FROM GROUP BY MINUTE,FALSE,10
SELECT SECOND(createDate) FROM performance.employer ,10000,,SELECT SECOND FROM,FALSE,10
SELECT SECOND(createDate) FROM performance.employer GROUP BY SECOND(createDate)    ,10000,,SELECT SECOND FROM GROUP BY SECOND,FALSE,10
SELECT QUARTER(createDate) FROM performance.employer   ,10000,,SELECT QUARTER FROM,FALSE,10
SELECT QUARTER(createDate) FROM performance.employer GROUP BY QUARTER(createDate)    ,10000,,SELECT QUARTER FROM GROUP BY QUARTER,FALSE,10
SELECT DAYNAME(createDate) FROM performance.employer   ,10000,,SELECT DAYNAME FROM,FALSE,10
